acquisition_id,satellite,start_datetime,end_datetime,end_datetime_year,end_datetime_month,x_index,y_index,xy,datasets
59384,LS7,2005-02-19 01:46:19.296864,2005-02-19 01:46:43.296864,2005,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-02-19T01-46-19.296864.tif}}"
184070,LS5,2005-02-20 01:37:33.496025,2005-02-20 01:37:57.496025,2005,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-02-20T01-37-33.496025.tif}}"
184829,LS5,2005-02-27 01:43:26.803006,2005-02-27 01:43:50.803006,2005,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-02-27T01-43-26.803006.tif}}"
58418,LS7,2005-02-28 01:40:34.93679,2005-02-28 01:40:58.93679,2005,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-02-28T01-40-34.936790.tif}}"
60259,LS7,2005-03-07 01:46:23.142149,2005-03-07 01:46:47.142149,2005,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-03-07T01-46-23.142149.tif}}"
59492,LS7,2005-03-16 01:40:36.752087,2005-03-16 01:41:00.752087,2005,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-03-16T01-40-36.752087.tif}}"
60260,LS7,2005-03-23 01:46:22.924072,2005-03-23 01:46:46.924072,2005,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-03-23T01-46-22.924072.tif}}"
185989,LS5,2005-03-31 01:43:45.266013,2005-03-31 01:44:09.266013,2005,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-03-31T01-43-45.266013.tif}}"
93296,LS7,2005-04-08 01:46:18.519065,2005-04-08 01:46:42.519065,2005,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/mosaic_cache/LS7_ETM_NBAR_120_-025_2005-04-08T01-46-18.519065.vrt}}"
192249,LS5,2005-04-09 01:38:00.257069,2005-04-09 01:38:24.257069,2005,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-04-09T01-38-00.257069.tif}}"
193344,LS5,2005-04-16 01:43:48.521031,2005-04-16 01:44:12.521031,2005,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/mosaic_cache/LS5_TM_NBAR_120_-025_2005-04-16T01-43-48.521031.vrt}}"
92427,LS7,2005-04-17 01:40:27.314194,2005-04-17 01:40:51.314194,2005,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-04-17T01-40-27.314194.tif}}"
93297,LS7,2005-04-24 01:46:14.34777,2005-04-24 01:46:38.34777,2005,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/mosaic_cache/LS7_ETM_NBAR_120_-025_2005-04-24T01-46-14.347770.vrt}}"
192250,LS5,2005-04-25 01:38:03.987038,2005-04-25 01:38:27.987038,2005,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-04-25T01-38-03.987038.tif}}"
184853,LS5,2005-05-02 01:43:53.719025,2005-05-02 01:44:17.719025,2005,5,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/mosaic_cache/LS5_TM_NBAR_120_-025_2005-05-02T01-43-53.719025.vrt}}"
62533,LS7,2005-05-10 01:46:18.330037,2005-05-10 01:46:42.330037,2005,5,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-05-10T01-46-18.330037.tif}}"
183799,LS5,2005-05-11 01:38:10.202088,2005-05-11 01:38:34.202088,2005,5,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-05-11T01-38-10.202088.tif}}"
184854,LS5,2005-05-18 01:44:00.232069,2005-05-18 01:44:24.232069,2005,5,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/mosaic_cache/LS5_TM_NBAR_120_-025_2005-05-18T01-44-00.232069.vrt}}"
62040,LS7,2005-05-19 01:40:31.109717,2005-05-19 01:40:55.109717,2005,5,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-05-19T01-40-31.109717.tif}}"
62534,LS7,2005-05-26 01:46:16.504687,2005-05-26 01:46:40.504687,2005,5,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-05-26T01-46-16.504687.tif}}"
183800,LS5,2005-05-27 01:38:18.609025,2005-05-27 01:38:42.609025,2005,5,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-05-27T01-38-18.609025.tif}}"
182778,LS5,2005-06-03 01:44:09.290019,2005-06-03 01:44:33.290019,2005,6,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/mosaic_cache/LS5_TM_NBAR_120_-025_2005-06-03T01-44-09.290019.vrt}}"
181974,LS5,2005-06-12 01:38:26.540081,2005-06-12 01:38:50.540081,2005,6,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-06-12T01-38-26.540081.tif}}"
182779,LS5,2005-06-19 01:44:15.933075,2005-06-19 01:44:39.933075,2005,6,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/mosaic_cache/LS5_TM_NBAR_120_-025_2005-06-19T01-44-15.933075.vrt}}"
181975,LS5,2005-06-28 01:38:30.875063,2005-06-28 01:38:54.875063,2005,6,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-06-28T01-38-30.875063.tif}}"
189207,LS5,2005-07-05 01:44:19.256081,2005-07-05 01:44:43.256081,2005,7,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/mosaic_cache/LS5_TM_NBAR_120_-025_2005-07-05T01-44-19.256081.vrt}}"
187461,LS5,2005-07-14 01:38:38.567031,2005-07-14 01:39:02.567031,2005,7,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-07-14T01-38-38.567031.tif}}"
189208,LS5,2005-07-21 01:44:30.332,2005-07-21 01:44:54.332,2005,7,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-07-21T01-44-30.332000.tif}}"
187462,LS5,2005-07-30 01:38:48.74805,2005-07-30 01:39:12.74805,2005,7,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-07-30T01-38-48.748050.tif}}"
187364,LS5,2005-08-06 01:44:39.331019,2005-08-06 01:45:03.331019,2005,8,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-08-06T01-44-39.331019.tif}}"
185236,LS5,2005-08-15 01:38:55.987044,2005-08-15 01:39:19.987044,2005,8,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-08-15T01-38-55.987044.tif}}"
187365,LS5,2005-08-22 01:44:45.563081,2005-08-22 01:45:09.563081,2005,8,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-08-22T01-44-45.563081.tif}}"
185237,LS5,2005-08-31 01:39:01.013019,2005-08-31 01:39:25.013019,2005,8,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-08-31T01-39-01.013019.tif}}"
155131,LS5,2005-09-07 01:44:48.993031,2005-09-07 01:45:12.993031,2005,9,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-09-07T01-44-48.993031.tif}}"
179382,LS5,2005-09-16 01:39:02.547088,2005-09-16 01:39:26.547088,2005,9,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-09-16T01-39-02.547088.tif}}"
155132,LS5,2005-09-23 01:44:48.754,2005-09-23 01:45:12.754,2005,9,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-09-23T01-44-48.754000.tif}}"
175851,LS5,2005-10-02 01:38:59.86005,2005-10-02 01:39:23.86005,2005,10,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-10-02T01-38-59.860050.tif}}"
177144,LS5,2005-10-09 01:44:44.712075,2005-10-09 01:45:08.712075,2005,10,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-10-09T01-44-44.712075.tif}}"
175852,LS5,2005-10-18 01:38:57.261094,2005-10-18 01:39:21.261094,2005,10,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-10-18T01-38-57.261094.tif}}"
177145,LS5,2005-10-25 01:44:44.075019,2005-10-25 01:45:08.075019,2005,10,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-10-25T01-44-44.075019.tif}}"
177590,LS5,2005-11-03 01:38:59.706006,2005-11-03 01:39:23.706006,2005,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-11-03T01-38-59.706006.tif}}"
178828,LS5,2005-11-10 01:44:57.168094,2005-11-10 01:45:21.168094,2005,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-11-10T01-44-57.168094.tif}}"
177591,LS5,2005-11-19 01:39:23.496025,2005-11-19 01:39:47.496025,2005,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-11-19T01-39-23.496025.tif}}"
178829,LS5,2005-11-26 01:45:20.090044,2005-11-26 01:45:44.090044,2005,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/mosaic_cache/LS5_TM_NBAR_120_-025_2005-11-26T01-45-20.090044.vrt}}"
