acquisition_id,satellite,start_datetime,end_datetime,end_datetime_year,end_datetime_month,x_index,y_index,xy,datasets
10,LS8,2013-10-28 01:01:01,2013-10-28 23:01:01,2013,10,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013301LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013301LGN00_sr_attr.tif}}"
32,LS8,2013-11-13 01:01:01,2013-11-13 23:01:01,2013,11,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013317LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013317LGN00_sr_attr.tif}}"
11,LS8,2013-11-13 01:01:01,2013-11-13 23:01:01,2013,11,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013317LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013317LGN00_sr_attr.tif}}"
24,LS8,2013-11-20 01:01:01,2013-11-20 23:01:01,2013,11,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013324LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013324LGN00_sr_attr.tif}}"
17,LS8,2013-11-20 01:01:01,2013-11-20 23:01:01,2013,11,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013324LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013324LGN00_sr_attr.tif}}"
14,LS8,2013-11-29 01:01:01,2013-11-29 23:01:01,2013,11,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013333LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013333LGN00_sr_attr.tif}}"
39,LS8,2013-11-29 01:01:01,2013-11-29 23:01:01,2013,11,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013333LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013333LGN00_sr_attr.tif}}"
4,LS8,2013-12-06 01:01:01,2013-12-06 23:01:01,2013,12,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013340LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013340LGN00_sr_attr.tif}}"
33,LS8,2013-12-06 01:01:01,2013-12-06 23:01:01,2013,12,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013340LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013340LGN00_sr_attr.tif}}"
37,LS8,2013-12-15 01:01:01,2013-12-15 23:01:01,2013,12,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013349LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013349LGN00_sr_attr.tif}}"
40,LS8,2013-12-15 01:01:01,2013-12-15 23:01:01,2013,12,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013349LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013349LGN00_sr_attr.tif}}"
23,LS8,2013-12-31 01:01:01,2013-12-31 23:01:01,2013,12,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013365LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013365LGN00_sr_attr.tif}}"
38,LS8,2013-12-31 01:01:01,2013-12-31 23:01:01,2013,12,20,10,"(20,10)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013365LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013365LGN00_sr_attr.tif}}"
59,LS8,2013-04-12 01:01:01,2013-04-12 23:01:01,2013,4,20,16,"(20,16)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.6/2013/CONUS_2.0_1.6_LC80480272013102LGN01_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.6/2013/CONUS_2.0_1.6_LC80480272013102LGN01_sr_attr.tif}}"
64,LS8,2013-04-28 01:01:01,2013-04-28 23:01:01,2013,4,20,16,"(20,16)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.6/2013/CONUS_2.0_1.6_LC80480272013118LGN01_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.6/2013/CONUS_2.0_1.6_LC80480272013118LGN01_sr_attr.tif}}"
66,LS8,2013-07-01 01:01:01,2013-07-01 23:01:01,2013,7,20,16,"(20,16)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.6/2013/CONUS_2.0_1.6_LC80480272013182LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.6/2013/CONUS_2.0_1.6_LC80480272013182LGN00_sr_attr.tif}}"
56,LS8,2013-08-18 01:01:01,2013-08-18 23:01:01,2013,8,20,16,"(20,16)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.6/2013/CONUS_2.0_1.6_LC80480272013230LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.6/2013/CONUS_2.0_1.6_LC80480272013230LGN00_sr_attr.tif}}"
62,LS8,2013-09-19 01:01:01,2013-09-19 23:01:01,2013,9,20,16,"(20,16)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.6/2013/CONUS_2.0_1.6_LC80480272013262LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.6/2013/CONUS_2.0_1.6_LC80480272013262LGN00_sr_attr.tif}}"
63,LS8,2013-10-05 01:01:01,2013-10-05 23:01:01,2013,10,20,16,"(20,16)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.6/2013/CONUS_2.0_1.6_LC80480272013278LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.6/2013/CONUS_2.0_1.6_LC80480272013278LGN00_sr_attr.tif}}"
55,LS8,2013-11-22 01:01:01,2013-11-22 23:01:01,2013,11,20,16,"(20,16)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.6/2013/CONUS_2.0_1.6_LC80480272013326LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.6/2013/CONUS_2.0_1.6_LC80480272013326LGN00_sr_attr.tif}}"
78,LS8,2013-04-12 01:01:01,2013-04-12 23:01:01,2013,4,20,18,"(20,18)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.8/2013/CONUS_2.0_1.8_LC80480282013102LGN01_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.8/2013/CONUS_2.0_1.8_LC80480282013102LGN01_sr_attr.tif}}"
71,LS8,2013-06-15 01:01:01,2013-06-15 23:01:01,2013,6,20,18,"(20,18)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.8/2013/CONUS_2.0_1.8_LC80480282013166LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.8/2013/CONUS_2.0_1.8_LC80480282013166LGN00_sr_attr.tif}}"
70,LS8,2013-07-17 01:01:01,2013-07-17 23:01:01,2013,7,20,18,"(20,18)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.8/2013/CONUS_2.0_1.8_LC80480282013198LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.8/2013/CONUS_2.0_1.8_LC80480282013198LGN00_sr_attr.tif}}"
74,LS8,2013-08-02 01:01:01,2013-08-02 23:01:01,2013,8,20,18,"(20,18)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.8/2013/CONUS_2.0_1.8_LC80480282013214LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.8/2013/CONUS_2.0_1.8_LC80480282013214LGN00_sr_attr.tif}}"
73,LS8,2013-08-18 01:01:01,2013-08-18 23:01:01,2013,8,20,18,"(20,18)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.8/2013/CONUS_2.0_1.8_LC80480282013230LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.8/2013/CONUS_2.0_1.8_LC80480282013230LGN00_sr_attr.tif}}"
72,LS8,2013-09-03 01:01:01,2013-09-03 23:01:01,2013,9,20,18,"(20,18)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.8/2013/CONUS_2.0_1.8_LC80480282013246LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.8/2013/CONUS_2.0_1.8_LC80480282013246LGN00_sr_attr.tif}}"
76,LS8,2013-09-19 01:01:01,2013-09-19 23:01:01,2013,9,20,18,"(20,18)","{{USGS_SR_BAND,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.8/2013/CONUS_2.0_1.8_LC80480282013262LGN00_sr_band.tif},{USGS_SR_ATTR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.8/2013/CONUS_2.0_1.8_LC80480282013262LGN00_sr_attr.tif}}"
