acquisition_id,satellite,start_datetime,end_datetime,end_datetime_year,end_datetime_month,x_index,y_index,xy,datasets
68542,LS7,2002-01-03 01:39:32.041538,2002-01-03 01:39:56.041538,2002,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-01-03T01-39-32.041538.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-01-03T01-39-32.041538.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-01-03T01-39-32.041538.tif}}"
69588,LS7,2002-01-10 01:45:27.206263,2002-01-10 01:45:51.206263,2002,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-01-10T01-45-27.206263.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-01-10T01-45-27.206263.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-01-10T01-45-27.206263.tif}}"
68543,LS7,2002-01-19 01:39:44.333415,2002-01-19 01:40:08.333415,2002,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-01-19T01-39-44.333415.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-01-19T01-39-44.333415.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-01-19T01-39-44.333415.tif}}"
69589,LS7,2002-01-26 01:45:32.466064,2002-01-26 01:45:56.466064,2002,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-01-26T01-45-32.466064.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-01-26T01-45-32.466064.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-01-26T01-45-32.466064.tif}}"
65629,LS7,2002-02-04 01:39:45.398427,2002-02-04 01:40:09.398427,2002,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-02-04T01-39-45.398427.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-02-04T01-39-45.398427.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-02-04T01-39-45.398427.tif}}"
66830,LS7,2002-02-11 01:45:36.151721,2002-02-11 01:46:00.151721,2002,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-02-11T01-45-36.151721.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-02-11T01-45-36.151721.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-02-11T01-45-36.151721.tif}}"
65630,LS7,2002-02-20 01:39:43.185756,2002-02-20 01:40:07.185756,2002,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-02-20T01-39-43.185756.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-02-20T01-39-43.185756.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-02-20T01-39-43.185756.tif}}"
91655,LS7,2002-12-12 01:44:55.766272,2002-12-12 01:45:19.766272,2002,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-12-12T01-44-55.766272.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-12-12T01-44-55.766272.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-12-12T01-44-55.766272.tif}}"
90422,LS7,2002-12-21 01:39:12.662288,2002-12-21 01:39:36.662288,2002,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-12-21T01-39-12.662288.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-12-21T01-39-12.662288.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-12-21T01-39-12.662288.tif}}"
91656,LS7,2002-12-28 01:45:02.196988,2002-12-28 01:45:26.196988,2002,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-12-28T01-45-02.196988.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-12-28T01-45-02.196988.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-12-28T01-45-02.196988.tif}}"
66170,LS7,2003-01-06 01:39:13.486679,2003-01-06 01:39:37.486679,2003,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_NBAR_120_-025_2003-01-06T01-39-13.486679.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_PQA_120_-025_2003-01-06T01-39-13.486679.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_FC_120_-025_2003-01-06T01-39-13.486679.tif}}"
67563,LS7,2003-01-13 01:45:05.648629,2003-01-13 01:45:29.648629,2003,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/mosaic_cache/LS7_ETM_NBAR_120_-025_2003-01-13T01-45-05.648629.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/mosaic_cache/LS7_ETM_PQA_120_-025_2003-01-13T01-45-05.648629.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/mosaic_cache/LS7_ETM_FC_120_-025_2003-01-13T01-45-05.648629.vrt}}"
66171,LS7,2003-01-22 01:39:23.80103,2003-01-22 01:39:47.80103,2003,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_NBAR_120_-025_2003-01-22T01-39-23.801030.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_PQA_120_-025_2003-01-22T01-39-23.801030.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_FC_120_-025_2003-01-22T01-39-23.801030.tif}}"
67564,LS7,2003-01-29 01:45:11.645463,2003-01-29 01:45:35.645463,2003,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/mosaic_cache/LS7_ETM_NBAR_120_-025_2003-01-29T01-45-11.645463.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/mosaic_cache/LS7_ETM_PQA_120_-025_2003-01-29T01-45-11.645463.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/mosaic_cache/LS7_ETM_FC_120_-025_2003-01-29T01-45-11.645463.vrt}}"
88850,LS7,2003-02-14 01:45:22.387601,2003-02-14 01:45:46.387601,2003,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_NBAR_120_-025_2003-02-14T01-45-22.387601.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_PQA_120_-025_2003-02-14T01-45-22.387601.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_FC_120_-025_2003-02-14T01-45-22.387601.tif}}"
87806,LS7,2003-02-23 01:39:34.335116,2003-02-23 01:39:58.335116,2003,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_NBAR_120_-025_2003-02-23T01-39-34.335116.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_PQA_120_-025_2003-02-23T01-39-34.335116.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_FC_120_-025_2003-02-23T01-39-34.335116.tif}}"
2190,LS5,2003-12-07 01:35:12.254044,2003-12-07 01:35:36.254044,2003,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2003/LS5_TM_NBAR_120_-025_2003-12-07T01-35-12.254044.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2003/LS5_TM_PQA_120_-025_2003-12-07T01-35-12.254044.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2003/LS5_TM_FC_120_-025_2003-12-07T01-35-12.254044.tif}}"
72056,LS7,2003-12-15 01:45:27.937282,2003-12-15 01:45:51.937282,2003,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_NBAR_120_-025_2003-12-15T01-45-27.937282.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_PQA_120_-025_2003-12-15T01-45-27.937282.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_FC_120_-025_2003-12-15T01-45-27.937282.tif}}"
1440,LS5,2003-12-16 01:29:29.658031,2003-12-16 01:29:53.658031,2003,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2003/LS5_TM_NBAR_120_-025_2003-12-16T01-29-29.658031.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2003/LS5_TM_PQA_120_-025_2003-12-16T01-29-29.658031.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2003/LS5_TM_FC_120_-025_2003-12-16T01-29-29.658031.tif}}"
2191,LS5,2003-12-23 01:35:22.323088,2003-12-23 01:35:46.323088,2003,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2003/LS5_TM_NBAR_120_-025_2003-12-23T01-35-22.323088.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2003/LS5_TM_PQA_120_-025_2003-12-23T01-35-22.323088.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2003/LS5_TM_FC_120_-025_2003-12-23T01-35-22.323088.tif}}"
71314,LS7,2003-12-24 01:39:46.506805,2003-12-24 01:40:10.506805,2003,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_NBAR_120_-025_2003-12-24T01-39-46.506805.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_PQA_120_-025_2003-12-24T01-39-46.506805.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_FC_120_-025_2003-12-24T01-39-46.506805.tif}}"
4852,LS5,2004-01-08 01:35:27.179088,2004-01-08 01:35:51.179088,2004,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_NBAR_120_-025_2004-01-08T01-35-27.179088.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_PQA_120_-025_2004-01-08T01-35-27.179088.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_FC_120_-025_2004-01-08T01-35-27.179088.tif}}"
79644,LS7,2004-01-09 01:39:49.713293,2004-01-09 01:40:13.713293,2004,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_NBAR_120_-025_2004-01-09T01-39-49.713293.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_PQA_120_-025_2004-01-09T01-39-49.713293.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_FC_120_-025_2004-01-09T01-39-49.713293.tif}}"
80432,LS7,2004-01-16 01:45:38.130795,2004-01-16 01:46:02.130795,2004,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_NBAR_120_-025_2004-01-16T01-45-38.130795.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_PQA_120_-025_2004-01-16T01-45-38.130795.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_FC_120_-025_2004-01-16T01-45-38.130795.tif}}"
649,LS5,2004-01-17 01:29:40.477025,2004-01-17 01:30:04.477025,2004,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_NBAR_120_-025_2004-01-17T01-29-40.477025.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_PQA_120_-025_2004-01-17T01-29-40.477025.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_FC_120_-025_2004-01-17T01-29-40.477025.tif}}"
4853,LS5,2004-01-24 01:35:31.065081,2004-01-24 01:35:55.065081,2004,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/mosaic_cache/LS5_TM_NBAR_120_-025_2004-01-24T01-35-31.065081.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/mosaic_cache/LS5_TM_PQA_120_-025_2004-01-24T01-35-31.065081.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/mosaic_cache/LS5_TM_FC_120_-025_2004-01-24T01-35-31.065081.vrt}}"
79645,LS7,2004-01-25 01:39:57.082946,2004-01-25 01:40:21.082946,2004,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_NBAR_120_-025_2004-01-25T01-39-57.082946.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_PQA_120_-025_2004-01-25T01-39-57.082946.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_FC_120_-025_2004-01-25T01-39-57.082946.tif}}"
100292,LS7,2004-02-01 01:45:46.402494,2004-02-01 01:46:10.402494,2004,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_NBAR_120_-025_2004-02-01T01-45-46.402494.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_PQA_120_-025_2004-02-01T01-45-46.402494.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_FC_120_-025_2004-02-01T01-45-46.402494.tif}}"
96069,LS5,2004-02-02 01:29:45.795094,2004-02-02 01:30:09.795094,2004,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_NBAR_120_-025_2004-02-02T01-29-45.795094.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_PQA_120_-025_2004-02-02T01-29-45.795094.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_FC_120_-025_2004-02-02T01-29-45.795094.tif}}"
97282,LS5,2004-02-09 01:35:34.489038,2004-02-09 01:35:58.489038,2004,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/mosaic_cache/LS5_TM_NBAR_120_-025_2004-02-09T01-35-34.489038.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/mosaic_cache/LS5_TM_PQA_120_-025_2004-02-09T01-35-34.489038.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/mosaic_cache/LS5_TM_FC_120_-025_2004-02-09T01-35-34.489038.vrt}}"
102696,LS7,2004-02-10 01:40:01.319388,2004-02-10 01:40:25.319388,2004,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_NBAR_120_-025_2004-02-10T01-40-01.319388.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_PQA_120_-025_2004-02-10T01-40-01.319388.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_FC_120_-025_2004-02-10T01-40-01.319388.tif}}"
