acquisition_id,satellite,start_datetime,end_datetime,end_datetime_year,end_datetime_month,x_index,y_index,xy,datasets
69588,LS7,2002-01-10 01:45:27.206263,2002-01-10 01:45:51.206263,2002,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-01-10T01-45-27.206263.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-01-10T01-45-27.206263.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-01-10T01-45-27.206263.tif}}"
68543,LS7,2002-01-19 01:39:44.333415,2002-01-19 01:40:08.333415,2002,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-01-19T01-39-44.333415.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-01-19T01-39-44.333415.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-01-19T01-39-44.333415.tif}}"
69589,LS7,2002-01-26 01:45:32.466064,2002-01-26 01:45:56.466064,2002,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-01-26T01-45-32.466064.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-01-26T01-45-32.466064.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-01-26T01-45-32.466064.tif}}"
65629,LS7,2002-02-04 01:39:45.398427,2002-02-04 01:40:09.398427,2002,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-02-04T01-39-45.398427.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-02-04T01-39-45.398427.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-02-04T01-39-45.398427.tif}}"
66830,LS7,2002-02-11 01:45:36.151721,2002-02-11 01:46:00.151721,2002,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-02-11T01-45-36.151721.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-02-11T01-45-36.151721.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-02-11T01-45-36.151721.tif}}"
65630,LS7,2002-02-20 01:39:43.185756,2002-02-20 01:40:07.185756,2002,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-02-20T01-39-43.185756.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-02-20T01-39-43.185756.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-02-20T01-39-43.185756.tif}}"
65900,LS7,2002-03-08 01:39:50.254935,2002-03-08 01:40:14.254935,2002,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-03-08T01-39-50.254935.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-03-08T01-39-50.254935.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-03-08T01-39-50.254935.tif}}"
66983,LS7,2002-03-15 01:45:33.607603,2002-03-15 01:45:57.607603,2002,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-03-15T01-45-33.607603.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-03-15T01-45-33.607603.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-03-15T01-45-33.607603.tif}}"
65901,LS7,2002-03-24 01:39:43.28873,2002-03-24 01:40:07.28873,2002,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-03-24T01-39-43.288730.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-03-24T01-39-43.288730.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-03-24T01-39-43.288730.tif}}"
66984,LS7,2002-03-31 01:45:28.806361,2002-03-31 01:45:52.806361,2002,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/mosaic_cache/LS7_ETM_NBAR_120_-025_2002-03-31T01-45-28.806361.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/mosaic_cache/LS7_ETM_PQA_120_-025_2002-03-31T01-45-28.806361.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/mosaic_cache/LS7_ETM_FC_120_-025_2002-03-31T01-45-28.806361.vrt}}"
203129,LS7,2002-04-09 01:39:43.699353,2002-04-09 01:40:07.699353,2002,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-04-09T01-39-43.699353.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-04-09T01-39-43.699353.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-04-09T01-39-43.699353.tif}}"
203402,LS7,2002-04-16 01:45:27.826627,2002-04-16 01:45:51.826627,2002,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-04-16T01-45-27.826627.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-04-16T01-45-27.826627.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-04-16T01-45-27.826627.tif}}"
203130,LS7,2002-04-25 01:39:41.256452,2002-04-25 01:40:05.256452,2002,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-04-25T01-39-41.256452.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-04-25T01-39-41.256452.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-04-25T01-39-41.256452.tif}}"
64679,LS7,2002-11-26 01:44:53.081802,2002-11-26 01:45:17.081802,2002,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-11-26T01-44-53.081802.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-11-26T01-44-53.081802.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-11-26T01-44-53.081802.tif}}"
91655,LS7,2002-12-12 01:44:55.766272,2002-12-12 01:45:19.766272,2002,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-12-12T01-44-55.766272.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-12-12T01-44-55.766272.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-12-12T01-44-55.766272.tif}}"
90422,LS7,2002-12-21 01:39:12.662288,2002-12-21 01:39:36.662288,2002,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-12-21T01-39-12.662288.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-12-21T01-39-12.662288.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-12-21T01-39-12.662288.tif}}"
91656,LS7,2002-12-28 01:45:02.196988,2002-12-28 01:45:26.196988,2002,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_NBAR_120_-025_2002-12-28T01-45-02.196988.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_PQA_120_-025_2002-12-28T01-45-02.196988.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2002/LS7_ETM_FC_120_-025_2002-12-28T01-45-02.196988.tif}}"
66170,LS7,2003-01-06 01:39:13.486679,2003-01-06 01:39:37.486679,2003,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_NBAR_120_-025_2003-01-06T01-39-13.486679.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_PQA_120_-025_2003-01-06T01-39-13.486679.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_FC_120_-025_2003-01-06T01-39-13.486679.tif}}"
67563,LS7,2003-01-13 01:45:05.648629,2003-01-13 01:45:29.648629,2003,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/mosaic_cache/LS7_ETM_NBAR_120_-025_2003-01-13T01-45-05.648629.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/mosaic_cache/LS7_ETM_PQA_120_-025_2003-01-13T01-45-05.648629.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/mosaic_cache/LS7_ETM_FC_120_-025_2003-01-13T01-45-05.648629.vrt}}"
66171,LS7,2003-01-22 01:39:23.80103,2003-01-22 01:39:47.80103,2003,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_NBAR_120_-025_2003-01-22T01-39-23.801030.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_PQA_120_-025_2003-01-22T01-39-23.801030.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_FC_120_-025_2003-01-22T01-39-23.801030.tif}}"
67564,LS7,2003-01-29 01:45:11.645463,2003-01-29 01:45:35.645463,2003,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/mosaic_cache/LS7_ETM_NBAR_120_-025_2003-01-29T01-45-11.645463.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/mosaic_cache/LS7_ETM_PQA_120_-025_2003-01-29T01-45-11.645463.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/mosaic_cache/LS7_ETM_FC_120_-025_2003-01-29T01-45-11.645463.vrt}}"
88850,LS7,2003-02-14 01:45:22.387601,2003-02-14 01:45:46.387601,2003,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_NBAR_120_-025_2003-02-14T01-45-22.387601.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_PQA_120_-025_2003-02-14T01-45-22.387601.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_FC_120_-025_2003-02-14T01-45-22.387601.tif}}"
87806,LS7,2003-02-23 01:39:34.335116,2003-02-23 01:39:58.335116,2003,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_NBAR_120_-025_2003-02-23T01-39-34.335116.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_PQA_120_-025_2003-02-23T01-39-34.335116.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_FC_120_-025_2003-02-23T01-39-34.335116.tif}}"
