acquisition_id,satellite,start_datetime,end_datetime,end_datetime_year,end_datetime_month,x_index,y_index,xy,datasets
22,LS8,2013-06-29 01:01:01,2013-06-29 23:01:01,2013,6,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013180LGN00_sr_band.tif}}"
32,LS8,2013-06-29 01:01:01,2013-06-29 23:01:01,2013,6,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013180LGN00_sr_band.tif}}"
14,LS8,2013-07-08 01:01:01,2013-07-08 23:01:01,2013,7,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013189LGN01_sr_band.tif}}"
34,LS8,2013-07-08 01:01:01,2013-07-08 23:01:01,2013,7,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013189LGN01_sr_band.tif}}"
31,LS8,2013-07-15 01:01:01,2013-07-15 23:01:01,2013,7,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013196LGN00_sr_band.tif}}"
12,LS8,2013-07-15 01:01:01,2013-07-15 23:01:01,2013,7,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013196LGN00_sr_band.tif}}"
43,LS8,2013-07-24 01:01:01,2013-07-24 23:01:01,2013,7,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013205LGN00_sr_band.tif}}"
18,LS8,2013-07-24 01:01:01,2013-07-24 23:01:01,2013,7,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013205LGN00_sr_band.tif}}"
13,LS8,2013-07-31 01:01:01,2013-07-31 23:01:01,2013,7,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013212LGN00_sr_band.tif}}"
40,LS8,2013-07-31 01:01:01,2013-07-31 23:01:01,2013,7,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013212LGN00_sr_band.tif}}"
48,LS8,2013-08-09 01:01:01,2013-08-09 23:01:01,2013,8,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013221LGN00_sr_band.tif}}"
16,LS8,2013-08-09 01:01:01,2013-08-09 23:01:01,2013,8,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013221LGN00_sr_band.tif}}"
8,LS8,2013-08-16 01:01:01,2013-08-16 23:01:01,2013,8,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013228LGN00_sr_band.tif}}"
28,LS8,2013-08-16 01:01:01,2013-08-16 23:01:01,2013,8,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013228LGN00_sr_band.tif}}"
5,LS8,2013-08-25 01:01:01,2013-08-25 23:01:01,2013,8,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013237LGN00_sr_band.tif}}"
37,LS8,2013-08-25 01:01:01,2013-08-25 23:01:01,2013,8,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013237LGN00_sr_band.tif}}"
42,LS8,2013-09-01 01:01:01,2013-09-01 23:01:01,2013,9,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013244LGN00_sr_band.tif}}"
29,LS8,2013-09-01 01:01:01,2013-09-01 23:01:01,2013,9,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013244LGN00_sr_band.tif}}"
45,LS8,2013-09-10 01:01:01,2013-09-10 23:01:01,2013,9,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013253LGN00_sr_band.tif}}"
1,LS8,2013-09-10 01:01:01,2013-09-10 23:01:01,2013,9,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013253LGN00_sr_band.tif}}"
35,LS8,2013-09-17 01:01:01,2013-09-17 23:01:01,2013,9,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013260LGN00_sr_band.tif}}"
3,LS8,2013-09-17 01:01:01,2013-09-17 23:01:01,2013,9,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013260LGN00_sr_band.tif}}"
4,LS8,2013-10-03 01:01:01,2013-10-03 23:01:01,2013,10,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013276LGN00_sr_band.tif}}"
15,LS8,2013-10-12 01:01:01,2013-10-12 23:01:01,2013,10,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013285LGN00_sr_band.tif}}"
23,LS8,2013-10-19 01:01:01,2013-10-19 23:01:01,2013,10,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013292LGN00_sr_band.tif}}"
33,LS8,2013-10-19 01:01:01,2013-10-19 23:01:01,2013,10,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013292LGN00_sr_band.tif}}"
9,LS8,2013-10-28 01:01:01,2013-10-28 23:01:01,2013,10,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013301LGN00_sr_band.tif}}"
6,LS8,2013-10-28 01:01:01,2013-10-28 23:01:01,2013,10,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013301LGN00_sr_band.tif}}"
7,LS8,2013-11-13 01:01:01,2013-11-13 23:01:01,2013,11,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013317LGN00_sr_band.tif}}"
26,LS8,2013-11-13 01:01:01,2013-11-13 23:01:01,2013,11,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013317LGN00_sr_band.tif}}"
10,LS8,2013-11-20 01:01:01,2013-11-20 23:01:01,2013,11,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013324LGN00_sr_band.tif}}"
11,LS8,2013-11-20 01:01:01,2013-11-20 23:01:01,2013,11,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013324LGN00_sr_band.tif}}"
20,LS8,2013-11-29 01:01:01,2013-11-29 23:01:01,2013,11,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013333LGN00_sr_band.tif}}"
25,LS8,2013-11-29 01:01:01,2013-11-29 23:01:01,2013,11,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013333LGN00_sr_band.tif}}"
41,LS8,2013-12-06 01:01:01,2013-12-06 23:01:01,2013,12,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500262013340LGN00_sr_band.tif}}"
44,LS8,2013-12-06 01:01:01,2013-12-06 23:01:01,2013,12,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80500272013340LGN00_sr_band.tif}}"
24,LS8,2013-12-15 01:01:01,2013-12-15 23:01:01,2013,12,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013349LGN00_sr_band.tif}}"
39,LS8,2013-12-15 01:01:01,2013-12-15 23:01:01,2013,12,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013349LGN00_sr_band.tif}}"
30,LS8,2013-12-31 01:01:01,2013-12-31 23:01:01,2013,12,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490262013365LGN00_sr_band.tif}}"
19,LS8,2013-12-31 01:01:01,2013-12-31 23:01:01,2013,12,20,10,"(20,10)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.0/2013/CONUS_2.0_1.0_LC80490272013365LGN00_sr_band.tif}}"
53,LS8,2013-05-14 01:01:01,2013-05-14 23:01:01,2013,5,20,12,"(20,12)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.2/2013/CONUS_2.0_1.2_LC80480272013134LGN05_sr_band.tif}}"
58,LS8,2013-05-30 01:01:01,2013-05-30 23:01:01,2013,5,20,12,"(20,12)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.2/2013/CONUS_2.0_1.2_LC80480272013150LGN00_sr_band.tif}}"
63,LS8,2013-07-17 01:01:01,2013-07-17 23:01:01,2013,7,20,12,"(20,12)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.2/2013/CONUS_2.0_1.2_LC80480272013198LGN00_sr_band.tif}}"
60,LS8,2013-08-02 01:01:01,2013-08-02 23:01:01,2013,8,20,12,"(20,12)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.2/2013/CONUS_2.0_1.2_LC80480272013214LGN00_sr_band.tif}}"
64,LS8,2013-09-03 01:01:01,2013-09-03 23:01:01,2013,9,20,12,"(20,12)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.2/2013/CONUS_2.0_1.2_LC80480272013246LGN00_sr_band.tif}}"
67,LS8,2013-10-21 01:01:01,2013-10-21 23:01:01,2013,10,20,12,"(20,12)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.2/2013/CONUS_2.0_1.2_LC80480272013294LGN00_sr_band.tif}}"
55,LS8,2013-11-06 01:01:01,2013-11-06 23:01:01,2013,11,20,12,"(20,12)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.2/2013/CONUS_2.0_1.2_LC80480272013310LGN00_sr_band.tif}}"
52,LS8,2013-12-24 01:01:01,2013-12-24 23:01:01,2013,12,20,12,"(20,12)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.2/2013/CONUS_2.0_1.2_LC80480272013358LGN00_sr_band.tif}}"
74,LS8,2013-04-12 01:01:01,2013-04-12 23:01:01,2013,4,20,18,"(20,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.8/2013/CONUS_2.0_1.8_LC80480282013102LGN01_sr_band.tif}}"
70,LS8,2013-06-15 01:01:01,2013-06-15 23:01:01,2013,6,20,18,"(20,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.8/2013/CONUS_2.0_1.8_LC80480282013166LGN00_sr_band.tif}}"
78,LS8,2013-07-17 01:01:01,2013-07-17 23:01:01,2013,7,20,18,"(20,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.8/2013/CONUS_2.0_1.8_LC80480282013198LGN00_sr_band.tif}}"
75,LS8,2013-08-02 01:01:01,2013-08-02 23:01:01,2013,8,20,18,"(20,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.8/2013/CONUS_2.0_1.8_LC80480282013214LGN00_sr_band.tif}}"
69,LS8,2013-08-18 01:01:01,2013-08-18 23:01:01,2013,8,20,18,"(20,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.8/2013/CONUS_2.0_1.8_LC80480282013230LGN00_sr_band.tif}}"
72,LS8,2013-09-03 01:01:01,2013-09-03 23:01:01,2013,9,20,18,"(20,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.8/2013/CONUS_2.0_1.8_LC80480282013246LGN00_sr_band.tif}}"
76,LS8,2013-09-19 01:01:01,2013-09-19 23:01:01,2013,9,20,18,"(20,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.8/2013/CONUS_2.0_1.8_LC80480282013262LGN00_sr_band.tif}}"
79,LS8,2013-10-05 01:01:01,2013-10-05 23:01:01,2013,10,20,18,"(20,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.8/2013/CONUS_2.0_1.8_LC80480282013278LGN00_sr_band.tif}}"
77,LS8,2013-10-21 01:01:01,2013-10-21 23:01:01,2013,10,20,18,"(20,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.8/2013/CONUS_2.0_1.8_LC80480282013294LGN00_sr_band.tif}}"
73,LS8,2013-11-06 01:01:01,2013-11-06 23:01:01,2013,11,20,18,"(20,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.8/2013/CONUS_2.0_1.8_LC80480282013310LGN00_sr_band.tif}}"
68,LS8,2013-12-08 01:01:01,2013-12-08 23:01:01,2013,12,20,18,"(20,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.8/2013/CONUS_2.0_1.8_LC80480282013342LGN00_sr_band.tif}}"
71,LS8,2013-12-24 01:01:01,2013-12-24 23:01:01,2013,12,20,18,"(20,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_01_01/2.0_1.8/2013/CONUS_2.0_1.8_LC80480282013358LGN00_sr_band.tif}}"
56,LS8,2013-04-28 01:01:01,2013-04-28 23:01:01,2013,4,22,18,"(22,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.2_1.8/2013/CONUS_2.2_1.8_LC80480272013118LGN01_sr_band.tif}}"
61,LS8,2013-09-19 01:01:01,2013-09-19 23:01:01,2013,9,22,18,"(22,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.2_1.8/2013/CONUS_2.2_1.8_LC80480272013262LGN00_sr_band.tif}}"
57,LS8,2013-11-22 01:01:01,2013-11-22 23:01:01,2013,11,22,18,"(22,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.2_1.8/2013/CONUS_2.2_1.8_LC80480272013326LGN00_sr_band.tif}}"
54,LS8,2013-12-08 01:01:01,2013-12-08 23:01:01,2013,12,24,18,"(24,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.4_1.8/2013/CONUS_2.4_1.8_LC80480272013342LGN00_sr_band.tif}}"
110,LS8,2013-04-12 01:01:01,2013-04-12 23:01:01,2013,4,26,12,"(26,12)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.6_1.2/2013/CONUS_2.6_1.2_LC80480262013102LGN01_sr_band.tif}}"
51,LS8,2013-04-12 01:01:01,2013-04-12 23:01:01,2013,4,26,12,"(26,12)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.6_1.2/2013/CONUS_2.6_1.2_LC80480272013102LGN01_sr_band.tif}}"
109,LS8,2013-04-28 01:01:01,2013-04-28 23:01:01,2013,4,26,12,"(26,12)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.6_1.2/2013/CONUS_2.6_1.2_LC80480262013118LGN01_sr_band.tif}}"
65,LS8,2013-06-15 01:01:01,2013-06-15 23:01:01,2013,6,26,14,"(26,14)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.6_1.4/2013/CONUS_2.6_1.4_LC80480272013166LGN00_sr_band.tif}}"
62,LS8,2013-07-01 01:01:01,2013-07-01 23:01:01,2013,7,26,14,"(26,14)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.6_1.4/2013/CONUS_2.6_1.4_LC80480272013182LGN00_sr_band.tif}}"
59,LS8,2013-08-18 01:01:01,2013-08-18 23:01:01,2013,8,26,14,"(26,14)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.6_1.4/2013/CONUS_2.6_1.4_LC80480272013230LGN00_sr_band.tif}}"
66,LS8,2013-10-05 01:01:01,2013-10-05 23:01:01,2013,10,26,14,"(26,14)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.6_1.4/2013/CONUS_2.6_1.4_LC80480272013278LGN00_sr_band.tif}}"
84,LS8,2013-04-21 01:01:01,2013-04-21 23:01:01,2013,4,26,18,"(26,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.6_1.8/2013/CONUS_2.6_1.8_LC80470272013111LGN01_sr_band.tif}}"
88,LS8,2013-05-23 01:01:01,2013-05-23 23:01:01,2013,5,26,18,"(26,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.6_1.8/2013/CONUS_2.6_1.8_LC80470272013143LGN01_sr_band.tif}}"
83,LS8,2013-06-08 01:01:01,2013-06-08 23:01:01,2013,6,26,18,"(26,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.6_1.8/2013/CONUS_2.6_1.8_LC80470272013159LGN00_sr_band.tif}}"
82,LS8,2013-06-24 01:01:01,2013-06-24 23:01:01,2013,6,26,18,"(26,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.6_1.8/2013/CONUS_2.6_1.8_LC80470272013175LGN00_sr_band.tif}}"
91,LS8,2013-07-10 01:01:01,2013-07-10 23:01:01,2013,7,26,18,"(26,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.6_1.8/2013/CONUS_2.6_1.8_LC80470272013191LGN00_sr_band.tif}}"
80,LS8,2013-08-11 01:01:01,2013-08-11 23:01:01,2013,8,26,18,"(26,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.6_1.8/2013/CONUS_2.6_1.8_LC80470272013223LGN00_sr_band.tif}}"
92,LS8,2013-08-27 01:01:01,2013-08-27 23:01:01,2013,8,26,18,"(26,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.6_1.8/2013/CONUS_2.6_1.8_LC80470272013239LGN00_sr_band.tif}}"
86,LS8,2013-09-12 01:01:01,2013-09-12 23:01:01,2013,9,26,18,"(26,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.6_1.8/2013/CONUS_2.6_1.8_LC80470272013255LGN00_sr_band.tif}}"
85,LS8,2013-10-14 01:01:01,2013-10-14 23:01:01,2013,10,26,18,"(26,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.6_1.8/2013/CONUS_2.6_1.8_LC80470272013287LGN00_sr_band.tif}}"
87,LS8,2013-10-30 01:01:01,2013-10-30 23:01:01,2013,10,26,18,"(26,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.6_1.8/2013/CONUS_2.6_1.8_LC80470272013303LGN00_sr_band.tif}}"
81,LS8,2013-11-15 01:01:01,2013-11-15 23:01:01,2013,11,26,18,"(26,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.6_1.8/2013/CONUS_2.6_1.8_LC80470272013319LGN00_sr_band.tif}}"
93,LS8,2013-12-01 01:01:01,2013-12-01 23:01:01,2013,12,26,18,"(26,18)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.6_1.8/2013/CONUS_2.6_1.8_LC80470272013335LGN00_sr_band.tif}}"
98,LS8,2013-05-14 01:01:01,2013-05-14 23:01:01,2013,5,28,14,"(28,14)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.8_1.4/2013/CONUS_2.8_1.4_LC80480262013134LGN05_sr_band.tif}}"
101,LS8,2013-05-30 01:01:01,2013-05-30 23:01:01,2013,5,28,14,"(28,14)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.8_1.4/2013/CONUS_2.8_1.4_LC80480262013150LGN00_sr_band.tif}}"
103,LS8,2013-06-15 01:01:01,2013-06-15 23:01:01,2013,6,28,14,"(28,14)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.8_1.4/2013/CONUS_2.8_1.4_LC80480262013166LGN00_sr_band.tif}}"
105,LS8,2013-07-01 01:01:01,2013-07-01 23:01:01,2013,7,28,14,"(28,14)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.8_1.4/2013/CONUS_2.8_1.4_LC80480262013182LGN00_sr_band.tif}}"
102,LS8,2013-07-17 01:01:01,2013-07-17 23:01:01,2013,7,28,14,"(28,14)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.8_1.4/2013/CONUS_2.8_1.4_LC80480262013198LGN00_sr_band.tif}}"
89,LS8,2013-07-26 01:01:01,2013-07-26 23:01:01,2013,7,28,14,"(28,14)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.8_1.4/2013/CONUS_2.8_1.4_LC80470272013207LGN00_sr_band.tif}}"
104,LS8,2013-08-02 01:01:01,2013-08-02 23:01:01,2013,8,28,14,"(28,14)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.8_1.4/2013/CONUS_2.8_1.4_LC80480262013214LGN00_sr_band.tif}}"
106,LS8,2013-08-18 01:01:01,2013-08-18 23:01:01,2013,8,28,14,"(28,14)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.8_1.4/2013/CONUS_2.8_1.4_LC80480262013230LGN00_sr_band.tif}}"
97,LS8,2013-09-03 01:01:01,2013-09-03 23:01:01,2013,9,28,14,"(28,14)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.8_1.4/2013/CONUS_2.8_1.4_LC80480262013246LGN00_sr_band.tif}}"
107,LS8,2013-09-19 01:01:01,2013-09-19 23:01:01,2013,9,28,14,"(28,14)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.8_1.4/2013/CONUS_2.8_1.4_LC80480262013262LGN00_sr_band.tif}}"
90,LS8,2013-09-28 01:01:01,2013-09-28 23:01:01,2013,9,28,14,"(28,14)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.8_1.4/2013/CONUS_2.8_1.4_LC80470272013271LGN00_sr_band.tif}}"
100,LS8,2013-11-06 01:01:01,2013-11-06 23:01:01,2013,11,28,14,"(28,14)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.8_1.4/2013/CONUS_2.8_1.4_LC80480262013310LGN00_sr_band.tif}}"
99,LS8,2013-11-22 01:01:01,2013-11-22 23:01:01,2013,11,28,14,"(28,14)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.8_1.4/2013/CONUS_2.8_1.4_LC80480262013326LGN00_sr_band.tif}}"
95,LS8,2013-12-08 01:01:01,2013-12-08 23:01:01,2013,12,28,14,"(28,14)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.8_1.4/2013/CONUS_2.8_1.4_LC80480262013342LGN00_sr_band.tif}}"
96,LS8,2013-12-24 01:01:01,2013-12-24 23:01:01,2013,12,28,14,"(28,14)","{{USGSSR,/g/data/r78/usgs_test/test/CONUS_02_01/2.8_1.4/2013/CONUS_2.8_1.4_LC80480262013358LGN00_sr_band.tif}}"
